event_id,translation_id,translator,year,form,book,passage,passage_id,sentence_index,target,target_surface,target_type,attribute,attribute_surface,category,valence,relation,negated,token_distance,segmentation_confidence,extraction_confidence,context,gold_target_correct,gold_attribute_correct,gold_relation_correct,gold_category_correct,gold_revised_target,gold_revised_attribute,gold_revised_category,annotator,notes
b44e867f6bd824f2359c,pope_1726,Alexander Pope,1726,verse,17,19,b17_p19,5,GENERIC_QUEEN,queen,generic,happy,happy,affect_state,unassigned,local_apposition,False,2,0.995,0.6368,"The smiling queen the happy omen bless’d: “So may these impious fall, by Fate oppress’d!",,,,,,,,,
47673b277aad07bda953,pope_1726,Alexander Pope,1726,verse,18,5,b18_p05,5,ODYSSEUS,His,character,purple,purple,color_hue,context_dependent,pronoun_carryover,False,6,0.995,0.5771,"The chief yet doubts, or to the shades below To fell the giant at one vengeful blow, Or save his life, and soon his life to save The king resolves, for mercy sways the brave That instant Irus his huge arm extends, Full on his shoulder the rude weight descends; The sage Ulysses, fearful to disclose The hero latent in the man of woes, Check’d half his might; yet rising to the stroke, His jawbone dash’d, the crashing jawbone broke: Down dropp’d he stupid from the stunning wound; His feet extended quivering, beat the ground; His mouth and nostrils spout a purple flood",,,,,,,,,
5fc3bb3a6dd03b1023eb,pope_1726,Alexander Pope,1726,verse,19,4,b19_p04,2,ZEUS,Jove,character,high,high,scale_intensity,unassigned,local_apposition,False,1,0.995,0.7363,"Scorn not the sad reverse, injurious maid! ’Tis Jove’s high will, and be his will obey’d!",,,,,,,,,
b2348e7241c870dcc70e,pope_1726,Alexander Pope,1726,verse,19,10,b19_p10,3,FATE,fate,concept_or_setting,blameless,blameless,moral_evaluation,positive,local_apposition,False,2,0.995,0.7363,"To better fate the blameless chief ordain’d, A floating fragment of the wreck regain’d, And rode the storm; till, by the billows toss’d, He landed on the fair Phæacian coast.",,,,,,,,,
87c721233bce603061b6,pope_1726,Alexander Pope,1726,verse,20,8,b20_p08,7,EURYCLEIA,him,character,keen,keen,cognitive_evaluation,positive,pronoun_carryover,False,3,0.995,0.5771,"A hide beneath the portico was spread, And fleecy skins composed an humble bed; A downy carpet cast with duteous care, Secured him from the keen nocturnal air.",,,,,,,,,
e5616117c4941abcaf28,pope_1726,Alexander Pope,1726,verse,20,16,b20_p16,1,ANGER,fury,concept_or_setting,keen,keen,cognitive_evaluation,positive,postpositive_apposition,False,6,0.995,0.8358,"fury fired, By lordly pride and keen reproach inspired.",,,,,,,,,
28eec45f59d17708c7a4,pope_1726,Alexander Pope,1726,verse,20,19,b20_p19,4,EURYMACHUS,Her,character,faithful,faithful,moral_evaluation,positive,pronoun_carryover,False,4,0.995,0.5771,"“Tax not (the heaven-illumined seer rejoin’d) Of rage, or folly, my prophetic mind, No clouds of error dim the ethereal rays, Her equal power each faithful sense obeys.",,,,,,,,,
92dd49572a37b8aa37c5,pope_1726,Alexander Pope,1726,verse,21,8,b21_p08,9,BOW,bow,concept_or_setting,brave,brave,agency_capacity,positive,copular_predicate,False,5,0.995,0.985,"Those arms are dreadful which thou canst not bear, Why should this bow be fatal to the brave?",,,,,,,,,
5bba3a4e9039e2922af9,pope_1726,Alexander Pope,1726,verse,22,16,b22_p16,3,ODYSSEUS,Ulysses,character,bold,bold,behavior_disposition,unassigned,copular_predicate,False,6,0.995,0.985,"To whom Ulysses with a pleasing eye: “Be bold, on friendship and my son rely; Live, an example for the world to read, How much more safe the good than evil deed: Thou, with the heaven-taught bard, in peace resort From blood and carnage to yon open court: Me other work requires.",,,,,,,,,
a7dccbb2a02e1ef111fc,pope_1726,Alexander Pope,1726,verse,24,2,b24_p02,10,GENERIC_MAN,man,generic,happy,happy,affect_state,unassigned,copular_predicate,False,2,0.995,0.8856,"But heavier fates were destined to attend: What man is happy, till he knows his end?",,,,,,,,,
4ad2a7cb69c101ddacf6,pope_1726,Alexander Pope,1726,verse,24,11,b24_p11,3,GENERIC_GUEST,guest,generic,hospitable,hospitable,behavior_disposition,positive,copular_predicate,False,6,0.995,0.8856,"To him, whatever to a guest is owed I paid, and hospitable gifts bestow’d: To him seven talents of pure ore I told, Twelve cloaks, twelve vests, twelve tunics stiff with gold: A bowl, that rich with polish’d silver flames, And skill’d in female works, four lovely dames.",,,,,,,,,
b2e80ad169d8284f3207,pope_1726,Alexander Pope,1726,verse,24,11,b24_p11,11,SEA,main,concept_or_setting,savage,savage,behavior_disposition,negative,postpositive_apposition,False,2,0.995,0.8358,"Far from his friends, and from his native reign, He lies a prey to monsters of the main; Or savage beasts his mangled relics tear, Or screaming vultures scatter through the air: Nor could his mother funeral",,,,,,,,,
9d8a5a596c7b007e8b5a,pope_1726,Alexander Pope,1726,verse,24,19,b24_p19,7,TELEMACHUS,Telemachus,character,brave,brave,agency_capacity,positive,postpositive_apposition,True,6,0.995,0.8358,"That moment joins them with celestial aid, In Mentor’s form, the Jove-descended maid: The suffering hero felt his patient breast Swell with new joy, and thus his son address’d: “Behold, Telemachus! (nor fear the sight,) The brave embattled, the grim front of fight!",,,,,,,,,
7626b4d6506db8f24ecb,pope_1726,Alexander Pope,1726,verse,24,19,b24_p19,7,GENERIC_HERO,hero,generic,patient,patient,affect_state,positive,local_apposition,False,3,0.995,0.6368,"That moment joins them with celestial aid, In Mentor’s form, the Jove-descended maid: The suffering hero felt his patient breast Swell with new joy, and thus his son address’d: “Behold, Telemachus! (nor fear the sight,) The brave embattled, the grim front of fight!",,,,,,,,,
619ad9b3f614416b9994,pope_1726,Alexander Pope,1726,verse,24,20,b24_p20,8,ZEUS,their,character,glittering,glittering,luminosity,unassigned,pronoun_carryover,False,1,0.995,0.5771,"All scatter’d round their glittering weapons lie; Some fall to earth, and some confusedly fly.",,,,,,,,,
